Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Reservoir,12 Pellew St,3,h,,SP,Love,16/09/2017,12.0,3073.0,3.0,1.0,2.0,795.0,,1947.0,Darebin City Council,-37.72347,145.00003999999998,Northern Metropolitan,21650.0
Richmond,318/185 Lennox St,2,u,,S,Biggin,16/09/2017,2.4,3121.0,2.0,1.0,1.0,,69.0,2005.0,Yarra City Council,-37.817409999999995,144.99493999999999,Northern Metropolitan,14949.0
Ringwood East,53 Eastfield Rd,4,h,,SN,Barry,16/09/2017,21.3,3135.0,4.0,2.0,2.0,,,,Maroondah City Council,-37.80876,145.25891000000001,Eastern Metropolitan,4407.0
Ringwood East,14 Malcolm Ct,6,h,,PI,Barry,16/09/2017,21.3,3135.0,6.0,4.0,2.0,1216.0,278.0,1975.0,Maroondah City Council,-37.81876,145.25497,Eastern Metropolitan,4407.0
Ringwood East,9 Teak Av,4,h,,PI,Fletchers,16/09/2017,21.3,3135.0,4.0,1.0,2.0,878.0,,,Maroondah City Council,-37.82362,145.26315,Eastern Metropolitan,4407.0
Rosanna,8 Laane Av,3,h,,SP,Barry,16/09/2017,8.9,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,3540.0
Roxburgh Park,109 Rossiter Av,3,h,,SN,Barry,16/09/2017,20.6,3064.0,3.0,2.0,2.0,647.0,0.0,2000.0,Hume City Council,-37.63211,144.92587,Northern Metropolitan,5833.0
Sandringham,4 Gladstone St,4,h,,PN,Buxton,16/09/2017,15.2,3191.0,4.0,2.0,2.0,817.0,244.0,1890.0,Bayside City Council,-37.95053,145.01328999999998,Southern Metropolitan,4497.0
Sandringham,4A Holzer St,3,h,,VB,Buxton,16/09/2017,15.2,3191.0,3.0,2.0,2.0,,,,Bayside City Council,-37.946220000000004,145.01368,Southern Metropolitan,4497.0
Sandringham,1/2 Neptune St,4,t,,S,Buxton,16/09/2017,15.2,3191.0,4.0,3.0,2.0,,280.0,2011.0,Bayside City Council,-37.95115,145.01922,Southern Metropolitan,4497.0
Sandringham,95A Vincent St,4,t,,VB,Buxton,16/09/2017,15.2,3191.0,4.0,2.0,2.0,395.0,,,Bayside City Council,-37.94979,145.02026999999998,Southern Metropolitan,4497.0
South Yarra,246B Domain Rd,3,h,,S,Kay,16/09/2017,2.7,3141.0,3.0,2.0,2.0,,,,Melbourne City Council,-37.83445,144.98619,Southern Metropolitan,14887.0
South Yarra,4/28 Kensington Rd,2,h,,S,Marshall,16/09/2017,2.7,3141.0,2.0,1.0,1.0,,160.0,1935.0,Melbourne City Council,-37.8374,145.00193000000002,Southern Metropolitan,14887.0
South Yarra,65 Moore St,3,h,,S,Marshall,16/09/2017,2.7,3141.0,3.0,2.0,,,,,Melbourne City Council,-37.843109999999996,144.98925,Southern Metropolitan,14887.0
Springvale South,29 Effie Ct,4,h,,SN,Barry,16/09/2017,22.2,3172.0,4.0,2.0,2.0,806.0,,,Greater Dandenong City Council,-37.966359999999995,145.13752,South-Eastern Metropolitan,4054.0
St Albans,2 Mytton Cl,3,h,,SN,Barry,16/09/2017,14.0,3021.0,3.0,2.0,2.0,565.0,133.0,1975.0,Brimbank City Council,-37.760670000000005,144.80295,Western Metropolitan,14042.0
Sunbury,11 Mounsey Ct,3,h,,PI,Barry,16/09/2017,31.7,3429.0,3.0,2.0,2.0,,,1970.0,Hume City Council,-37.58379,144.71992,Western Metropolitan,14092.0
Sunshine North,33 Sandford Av,3,h,,PI,Barry,16/09/2017,10.5,3020.0,3.0,1.0,2.0,,120.0,1960.0,Brimbank City Council,-37.76636,144.82665,Western Metropolitan,4217.0
Templestowe,12 Read St,9,h,,VB,Fletchers,16/09/2017,15.5,3106.0,9.0,4.0,5.0,,,,Manningham City Council,-37.751979999999996,145.14543999999998,Eastern Metropolitan,6202.0
Toorak,11A Canterbury Rd,3,h,,SP,Jellis,16/09/2017,4.1,3142.0,3.0,2.0,,,,,Stonnington City Council,-37.84792,145.00926,Southern Metropolitan,7217.0
Toorak,3 Devorgilla Av,3,h,,SN,Greg,16/09/2017,4.1,3142.0,3.0,2.0,2.0,457.0,,,Stonnington City Council,-37.8492,145.01966000000002,Southern Metropolitan,7217.0
Toorak,5 Landale Rd,4,h,,SP,Fletchers,16/09/2017,4.1,3142.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217.0
Toorak,4 Monomeath Av,4,h,,S,RT,16/09/2017,4.1,3142.0,4.0,2.0,2.0,767.0,,,Stonnington City Council,-37.84063,145.03028,Southern Metropolitan,7217.0
Toorak,4/9 Monomeath Av,3,u,,SP,Marshall,16/09/2017,4.1,3142.0,3.0,1.0,1.0,,122.0,1965.0,Stonnington City Council,-37.84041,145.03098,Southern Metropolitan,7217.0
Viewbank,9 Peregrine Ct,4,h,,SP,Bekdon,16/09/2017,8.9,3084.0,4.0,2.0,2.0,,256.0,2005.0,Banyule City Council,-37.73574,145.09368999999998,Eastern Metropolitan,2698.0
Wallan,134 Dudley St,3,h,,SN,Barry,16/09/2017,44.2,3756.0,3.0,2.0,3.0,756.0,119.0,2000.0,Mitchell Shire Council,-37.407579999999996,144.97433999999998,Northern Victoria,3988.0
Wallan,53 Station St,3,h,,SN,Barry,16/09/2017,44.2,3756.0,3.0,1.0,2.0,1012.0,,,Mitchell Shire Council,-37.41318,145.00519,Northern Victoria,3988.0
Werribee,3 Newark Cl,3,h,,SN,Barry,16/09/2017,14.7,3030.0,3.0,1.0,2.0,,,,Wyndham City Council,-37.89445,144.6326,Western Metropolitan,16166.0
Werribee,4 Queens Ct,3,h,,SN,Barry,16/09/2017,14.7,3030.0,3.0,2.0,3.0,687.0,,,Wyndham City Council,-37.89529,144.67351000000002,Western Metropolitan,16166.0
West Melbourne,35 Hawke St,3,h,,S,Jellis,16/09/2017,3.1,3003.0,3.0,2.0,2.0,231.0,,,Melbourne City Council,-37.8063,144.94817,Northern Metropolitan,2230.0
Westmeadows,213 Johnstone St,2,h,,SN,Barry,16/09/2017,16.5,3049.0,2.0,1.0,1.0,,,,Hume City Council,-37.67915,144.89725,Northern Metropolitan,2474.0
Wheelers Hill,8 Drysdale Ct,4,h,,SN,Biggin,16/09/2017,16.7,3150.0,4.0,2.0,2.0,660.0,149.0,1970.0,Monash City Council,-37.91304,145.16867,South-Eastern Metropolitan,7392.0
Wheelers Hill,40 Strathconnan Pl,4,h,,W,LLC,16/09/2017,16.7,3150.0,4.0,2.0,2.0,664.0,664.0,2001.0,Monash City Council,-37.903420000000004,145.18896999999998,South-Eastern Metropolitan,7392.0
Wheelers Hill,5 Trooper Ct,6,h,,PI,Ray,16/09/2017,16.7,3150.0,6.0,3.0,2.0,760.0,266.0,1980.0,Monash City Council,-37.90498,145.19042,South-Eastern Metropolitan,7392.0
Wheelers Hill,25 Winterton Dr,4,h,,PI,Barry,16/09/2017,16.7,3150.0,4.0,3.0,2.0,697.0,,,Monash City Council,-37.89432,145.1843,South-Eastern Metropolitan,7392.0
Williamstown,17/8 Techno Park Dr,2,u,,PI,hockingstuart,16/09/2017,6.8,3016.0,2.0,1.0,1.0,,,,Hobsons Bay City Council,-37.8568,144.85858000000002,Western Metropolitan,6380.0
Windsor,2/235 Dandenong Rd,2,t,,S,hockingstuart,16/09/2017,4.6,3181.0,2.0,2.0,1.0,,98.0,2005.0,Port Phillip City Council,-37.85844,144.99965,Southern Metropolitan,4380.0
Ashburton,26 Duke St,2,h,,S,Marshall,19/08/2017,10.2,3147.0,2.0,1.0,2.0,,160.0,1940.0,Boroondara City Council,-37.85988,145.0774,Southern Metropolitan,3052.0
Ashburton,34 Nicholas St,3,h,,SP,Jellis,19/08/2017,10.2,3147.0,3.0,2.0,2.0,,202.0,1950.0,Boroondara City Council,-37.87174,145.07664,Southern Metropolitan,3052.0
Aspendale,87 Albany Cr,4,h,,VB,hockingstuart,19/08/2017,21.5,3195.0,4.0,2.0,1.0,535.0,176.0,1970.0,Kingston City Council,-38.025459999999995,145.10845,South-Eastern Metropolitan,2824.0
Balwyn,170 Balwyn Rd,5,h,,S,Jellis,19/08/2017,7.9,3103.0,5.0,4.0,2.0,697.0,,2012.0,Boroondara City Council,-37.8051,145.08303,Southern Metropolitan,5682.0
Balwyn,3/23 Northcote Av,4,t,,VB,Jellis,19/08/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Beaumaris,2/25 Glenwood Av,4,t,,SN,Ray,19/08/2017,17.3,3193.0,,,,,,,Bayside City Council,-37.98555,145.03169,Southern Metropolitan,5366.0
Beaumaris,1 Powys Dr,5,h,,VB,Chisholm,19/08/2017,17.3,3193.0,5.0,3.0,3.0,752.0,327.0,1980.0,Bayside City Council,-37.985440000000004,145.04555,Southern Metropolitan,5366.0
Bentleigh,1/25 Patterson Rd,3,h,,S,Gary,19/08/2017,11.4,3204.0,3.0,1.0,1.0,,124.0,1960.0,Glen Eira City Council,-37.92528,145.03345,Southern Metropolitan,6795.0
Bentleigh East,2/16 Majdal St,3,t,,PI,Buxton,19/08/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Black Rock,11A Eliza St,2,t,,VB,Buxton,19/08/2017,17.3,3193.0,2.0,2.0,2.0,227.0,158.0,1995.0,Bayside City Council,-37.9644,145.01381,Southern Metropolitan,2866.0
Blackburn South,7 Holroyd Ct,5,h,,VB,Noel,19/08/2017,13.4,3130.0,5.0,2.0,2.0,587.0,,,Whitehorse City Council,-37.84541,145.14725,Eastern Metropolitan,4387.0
Briar Hill,1 Flodden Wy,5,h,,PI,Buckingham,19/08/2017,16.1,3088.0,5.0,2.0,2.0,742.0,197.0,1990.0,Banyule City Council,-37.704370000000004,145.11853,Eastern Metropolitan,1390.0
Brighton,92 Asling St,4,h,,SP,Marshall,19/08/2017,10.5,3186.0,4.0,2.0,1.0,538.0,181.0,1900.0,Bayside City Council,-37.89682,145.00343999999998,Southern Metropolitan,10579.0
Brighton,3/398 Bay St,3,h,,VB,Kay,19/08/2017,10.5,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
Brighton East,131 Marriage Rd,5,h,,VB,Marshall,19/08/2017,10.3,3187.0,5.0,2.0,2.0,,301.0,1950.0,Bayside City Council,-37.91984,145.01991999999998,Southern Metropolitan,6938.0
Brighton East,37 Studley Rd,3,h,,S,Buxton,19/08/2017,10.3,3187.0,3.0,3.0,2.0,,,,Bayside City Council,-37.92858,145.02483999999998,Southern Metropolitan,6938.0
Brunswick East,265 Edward St,2,h,,SP,Jellis,19/08/2017,4.0,3057.0,2.0,1.0,1.0,181.0,,,Moreland City Council,-37.77527,144.97513,Northern Metropolitan,5533.0
Bundoora,9 Hillhouse Cr,4,h,,PI,Ray,19/08/2017,12.1,3083.0,4.0,2.0,3.0,,317.0,2012.0,Banyule City Council,-37.68606,145.092,Northern Metropolitan,10175.0
Burnside,15 Mcquillan Wy,3,h,,SN,hockingstuart,19/08/2017,14.8,3023.0,3.0,2.0,2.0,,150.0,2000.0,Melton City Council,-37.751329999999996,144.74346,Western Metropolitan,1607.0
Camberwell,12 Mayfield Av,4,h,,SN,RT,19/08/2017,7.7,3124.0,4.0,2.0,2.0,740.0,,,Boroondara City Council,-37.83995,145.08194,Southern Metropolitan,8920.0
Canterbury,4 Parlington St,5,h,,SP,Jellis,19/08/2017,8.4,3126.0,5.0,3.0,3.0,900.0,,,Boroondara City Council,-37.82103,145.06196,Southern Metropolitan,3265.0
Carlton,67/1 Queensberry St,2,u,,PN,Caine,19/08/2017,1.6,3053.0,2.0,2.0,1.0,,80.0,1997.0,Melbourne City Council,-37.805409999999995,144.96886999999998,Northern Metropolitan,6786.0
Carnegie,6/144 Oakleigh Rd,1,u,,PI,Purplebricks,19/08/2017,10.1,3163.0,1.0,1.0,1.0,,41.0,1960.0,Glen Eira City Council,-37.90041,145.06202,Southern Metropolitan,7822.0
Caulfield South,2/3 Nelson St,3,t,,SP,Gary,19/08/2017,8.7,3162.0,3.0,1.0,2.0,190.0,125.0,1980.0,Glen Eira City Council,-37.89438,145.02302,Southern Metropolitan,5051.0
Chelsea,6B Showers Av,3,t,,PI,Ray,19/08/2017,27.0,3196.0,3.0,2.0,2.0,229.0,182.0,2000.0,Kingston City Council,-38.050340000000006,145.1139,South-Eastern Metropolitan,3906.0
Chelsea,3/32 Tarella Rd,3,u,,PN,Eview,19/08/2017,27.0,3196.0,3.0,1.0,2.0,,110.0,1974.0,Kingston City Council,-38.045590000000004,145.11726000000002,South-Eastern Metropolitan,3906.0
Craigieburn,13 Foxglove La,3,h,,SN,RE,19/08/2017,20.6,3064.0,3.0,2.0,2.0,400.0,153.0,1998.0,Hume City Council,-37.58866,144.93385,Northern Metropolitan,15510.0
Croydon,7/416 Dorset Rd,3,u,,SS,Philip,19/08/2017,23.0,3136.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,11925.0
Dandenong,1516 Heatherton Rd,3,h,,SP,Hall,19/08/2017,24.7,3175.0,3.0,2.0,4.0,662.0,128.0,1960.0,Greater Dandenong City Council,-37.97098,145.2215,South-Eastern Metropolitan,10894.0
Dandenong North,56 Jarvis Cr,4,h,,SN,Biggin,19/08/2017,24.7,3175.0,4.0,2.0,2.0,538.0,145.0,1985.0,Greater Dandenong City Council,-37.967690000000005,145.22053,South-Eastern Metropolitan,8322.0
Deepdene,30 Deepdene Rd,4,h,,SP,Kay,19/08/2017,7.9,3103.0,4.0,4.0,2.0,1600.0,390.0,1926.0,Boroondara City Council,-37.8136,145.06205,Southern Metropolitan,892.0
Deer Park,32 Dumfries St,3,h,,PI,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,660.0,,,Brimbank City Council,-37.76206,144.77107,Western Metropolitan,6388.0
Deer Park,81 Welwyn Pde,3,h,,W,HAR,19/08/2017,14.8,3023.0,3.0,1.0,2.0,663.0,129.0,1980.0,Brimbank City Council,-37.76052,144.77463,Western Metropolitan,6388.0
Doncaster East,6 Lisa Cl,4,h,,S,Barry,19/08/2017,14.3,3109.0,4.0,2.0,2.0,911.0,,,Manningham City Council,-37.75735,145.17716000000001,Eastern Metropolitan,10999.0
Doncaster East,29 Renshaw St,3,h,,SP,Ray,19/08/2017,14.3,3109.0,3.0,2.0,1.0,777.0,,1975.0,Manningham City Council,-37.794290000000004,145.14768,Eastern Metropolitan,10999.0
Eaglemont,1 Cumberland St,4,h,,S,Nelson,19/08/2017,8.9,3084.0,4.0,3.0,2.0,,,,Banyule City Council,-37.76204,145.06686000000002,Eastern Metropolitan,1651.0
Eltham,7 Godalmin St,4,h,,S,Barry,19/08/2017,18.0,3095.0,4.0,2.0,1.0,1015.0,194.0,1966.0,Banyule City Council,-37.726620000000004,145.13701,Eastern Metropolitan,6990.0
Eltham,11 Kerby St,4,h,,S,Barry,19/08/2017,18.0,3095.0,4.0,2.0,2.0,928.0,,,Banyule City Council,-37.72775,145.13709,Eastern Metropolitan,6990.0
Fitzroy,43 Cecil St,3,h,,S,Collins,19/08/2017,2.1,3065.0,3.0,2.0,1.0,,,,Yarra City Council,-37.79378,144.97733,Northern Metropolitan,5825.0
Fitzroy,478 George St,3,h,,S,Collins,19/08/2017,2.1,3065.0,3.0,1.0,1.0,274.0,0.0,1905.0,Yarra City Council,-37.79557,144.98266,Northern Metropolitan,5825.0
Flemington,42 Canterbury St,2,h,,S,Brad,19/08/2017,3.4,3031.0,2.0,1.0,2.0,222.0,,,Melbourne City Council,-37.781490000000005,144.92533999999998,Northern Metropolitan,3593.0
Greensborough,8 Tonyl Ct,3,h,,S,Fletchers,19/08/2017,16.1,3088.0,3.0,2.0,1.0,,175.0,1970.0,Banyule City Council,-37.716359999999995,145.10803,Northern Metropolitan,8524.0
Hampton,473A Bluff Rd,4,t,,S,Buxton,19/08/2017,13.8,3188.0,4.0,2.0,2.0,,167.0,2009.0,Bayside City Council,-37.93593,145.02361000000002,Southern Metropolitan,5454.0
Hampton,2A Gillies St,4,h,,SP,Marshall,19/08/2017,13.8,3188.0,4.0,3.0,2.0,780.0,219.0,1930.0,Bayside City Council,-37.94205,145.00683,Southern Metropolitan,5454.0
Hampton Park,1 Manatoka Cr,4,h,,PN,First,19/08/2017,33.3,3976.0,4.0,2.0,2.0,,,,Casey City Council,-38.04723,145.27997,South-Eastern Metropolitan,8256.0
Hawthorn East,43 Rathmines Rd,3,h,,S,Marshall,19/08/2017,6.2,3123.0,3.0,3.0,2.0,,,,Boroondara City Council,-37.82006,145.04897,Southern Metropolitan,6482.0
Hughesdale,2 Earlstown Rd,3,h,,S,Woodards,19/08/2017,12.3,3166.0,3.0,1.0,1.0,,,,Monash City Council,-37.89983,145.0854,Southern Metropolitan,3145.0
Ivanhoe,7/44 St Elmo Rd,2,u,,SN,Miles,19/08/2017,7.8,3079.0,2.0,1.0,1.0,,72.0,1960.0,Banyule City Council,-37.76267,145.04692,Eastern Metropolitan,5549.0
Kew East,27 Ramsay Av,3,h,,SN,RT,19/08/2017,7.3,3102.0,3.0,2.0,2.0,728.0,135.0,1935.0,Boroondara City Council,-37.79541,145.04613999999998,Southern Metropolitan,2671.0
Lalor,10 Pontoon St,3,h,,SN,HAR,19/08/2017,16.3,3075.0,3.0,2.0,4.0,,146.0,2011.0,Whittlesea City Council,-37.66213,144.99158,Northern Metropolitan,8279.0
MacLeod,1/5 Pavey Ct,3,u,,SP,Barry,19/08/2017,12.7,3085.0,,,,,,,Banyule City Council,,,Northern Metropolitan,4168.0
Maribyrnong,3/50 Middle Rd,1,u,,PI,Brad,19/08/2017,4.3,3032.0,1.0,1.0,1.0,,33.0,1970.0,Maribyrnong City Council,-37.76722,144.88987,Western Metropolitan,4918.0
McKinnon,243 Tucker Rd,3,h,,S,Jellis,19/08/2017,11.4,3204.0,3.0,1.0,2.0,,,,Glen Eira City Council,-37.91024,145.05241,Southern Metropolitan,2397.0
Mount Waverley,36 Essex Rd,5,h,,PI,hockingstuart,19/08/2017,14.2,3149.0,5.0,3.0,2.0,647.0,375.0,2009.0,Monash City Council,-37.86313,145.11664,Eastern Metropolitan,13366.0
Mount Waverley,5 Nigretta Ct,4,h,,PI,Ray,19/08/2017,14.2,3149.0,4.0,2.0,2.0,704.0,,,Monash City Council,-37.87448,145.1398,Eastern Metropolitan,13366.0
Murrumbeena,17 Dalny Rd,3,h,,S,Buxton,19/08/2017,10.1,3163.0,3.0,2.0,2.0,,149.0,1940.0,Glen Eira City Council,-37.90237,145.06706,Southern Metropolitan,4442.0
North Melbourne,219 Flemington Rd,4,h,,S,Nelson,19/08/2017,1.8,3051.0,4.0,1.0,,193.0,196.0,1900.0,Melbourne City Council,-37.79445,144.94786000000002,Northern Metropolitan,6821.0
Ormond,23A Murray Rd,2,h,,SP,Hodges,19/08/2017,11.4,3204.0,,,,,,,Glen Eira City Council,-37.90598,145.02692,Southern Metropolitan,3578.0
Pascoe Vale,38 Pardy St,3,h,,S,Nelson,19/08/2017,8.5,3044.0,3.0,1.0,2.0,806.0,,,Moreland City Council,-37.73308,144.93417,Northern Metropolitan,7485.0
Preston,59 Dundas St,3,h,,SP,Nelson,19/08/2017,8.4,3072.0,3.0,1.0,2.0,318.0,136.0,1910.0,Darebin City Council,-37.752759999999995,145.00723,Northern Metropolitan,14577.0
Reservoir,2/43 McMahon Rd,2,u,,SP,Love,19/08/2017,12.0,3073.0,2.0,1.0,1.0,,74.0,2000.0,Darebin City Council,-37.711459999999995,145.02002,Northern Metropolitan,21650.0
Richmond,308/1 Dyer St,2,u,,SP,MSM,19/08/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Richmond,107 Hoddle St,3,h,,PI,Biggin,19/08/2017,2.4,3121.0,3.0,1.0,,206.0,,,Yarra City Council,-37.81344,144.99096,Northern Metropolitan,14949.0
Rosanna,142 Bellevue Av,3,h,,S,Barry,19/08/2017,8.9,3084.0,3.0,3.0,3.0,,183.0,1965.0,Banyule City Council,-37.73272,145.06557,Eastern Metropolitan,3540.0
Rosanna,20 Greville Rd,4,h,,SP,Nelson,19/08/2017,8.9,3084.0,4.0,1.0,3.0,,,,Banyule City Council,-37.74622,145.07473000000002,Eastern Metropolitan,3540.0
South Melbourne,205 Montague St,3,h,,SN,Cayzer,19/08/2017,1.9,3205.0,3.0,1.0,0.0,139.0,,,Port Phillip City Council,-37.83457,144.95316,Southern Metropolitan,5943.0
South Melbourne,4/56 Smith St,2,u,,PI,Chisholm,19/08/2017,1.9,3205.0,,,,,,,Port Phillip City Council,-37.83743,144.95083,Southern Metropolitan,5943.0
South Yarra,3/571 Punt Rd,2,t,,S,Jellis,19/08/2017,2.7,3141.0,2.0,1.0,1.0,,,1950.0,Melbourne City Council,-37.84178,144.98557,Southern Metropolitan,14887.0
St Kilda,8/17 Redan St,3,u,,SP,Buxton,19/08/2017,5.0,3182.0,3.0,1.0,1.0,,,,Port Phillip City Council,-37.860040000000005,144.98958000000002,Southern Metropolitan,13240.0
Surrey Hills,2/11 Essex Rd,3,h,,PI,Nelson,19/08/2017,10.2,3127.0,3.0,1.0,2.0,,134.0,1990.0,Boroondara City Council,-37.82685,145.09301000000002,Southern Metropolitan,5457.0
Surrey Hills,2/51 Wandsworth Rd,3,h,,S,Marshall,19/08/2017,10.2,3127.0,3.0,2.0,2.0,,147.0,1999.0,Boroondara City Council,-37.819,145.09677,Southern Metropolitan,5457.0
Templestowe,24 Atkinson St,4,h,,S,Fletchers,19/08/2017,15.5,3106.0,4.0,2.0,2.0,957.0,,,Manningham City Council,-37.75385,145.12113,Eastern Metropolitan,6202.0
Templestowe,1/188 Foote St,3,t,,SP,Ray,19/08/2017,15.5,3106.0,3.0,2.0,2.0,215.0,175.0,2000.0,Manningham City Council,-37.75947,145.13099,Eastern Metropolitan,6202.0
Templestowe Lower,4 Astley St,4,h,,S,Fletchers,19/08/2017,12.4,3107.0,4.0,2.0,2.0,643.0,,,Manningham City Council,-37.76155,145.10468999999998,Eastern Metropolitan,5420.0
Thomastown,1/19 Plane St,3,t,,SN,HAR,19/08/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Thomastown,1/22 Westall St,3,u,,SN,HAR,19/08/2017,15.3,3074.0,,,,,,,Whittlesea City Council,-37.67516,145.01235,Northern Metropolitan,7955.0
Thornbury,126 Rossmoyne St,4,h,,SP,McGrath,19/08/2017,7.0,3071.0,4.0,2.0,,321.0,,,Darebin City Council,-37.75809,145.00818,Northern Metropolitan,8870.0
Viewbank,38 Duff Pde,4,h,,S,Barry,19/08/2017,8.9,3084.0,4.0,3.0,2.0,696.0,,,Banyule City Council,-37.735659999999996,145.08441000000002,Eastern Metropolitan,2698.0
Wheelers Hill,8 Chestnut Ct,3,h,,PI,Harcourts,19/08/2017,16.7,3150.0,3.0,2.0,1.0,,,,Monash City Council,-37.90978,145.17035,South-Eastern Metropolitan,7392.0
Wollert,11 Allumba Wy,3,t,,SN,HAR,19/08/2017,25.5,3750.0,3.0,2.0,2.0,200.0,,,Whittlesea City Council,-37.61441,145.01957,Northern Metropolitan,2940.0
Wyndham Vale,25 Greengables Dr,4,h,,PI,Ray,19/08/2017,27.2,3024.0,4.0,2.0,2.0,590.0,201.0,1999.0,Wyndham City Council,-37.886720000000004,144.6215,Western Metropolitan,5262.0
Abbotsford,36/659 Victoria St,2,u,,PI,Biggin,23/09/2017,3.0,3067.0,2.0,2.0,2.0,,,2004.0,Yarra City Council,-37.8114,145.01163,Northern Metropolitan,4019.0
Albert Park,17 Mills St,3,h,,SN,Greg,23/09/2017,3.0,3206.0,3.0,1.0,1.0,,,,Port Phillip City Council,-37.84514,144.9597,Southern Metropolitan,3280.0
Altona Meadows,3 Willis Ct,3,h,,SN,Barry,23/09/2017,15.5,3028.0,3.0,1.0,4.0,,117.0,1993.0,Hobsons Bay City Council,-37.88151,144.7771,Western Metropolitan,7630.0
Ardeer,19 Helene St,3,h,,SN,Barry,23/09/2017,12.8,3022.0,3.0,1.0,3.0,604.0,,,Brimbank City Council,-37.77888,144.80497,Western Metropolitan,1281.0
Armadale,14/49 Kooyong Rd,2,u,,W,McGrath,23/09/2017,6.3,3143.0,2.0,1.0,1.0,,64.0,1960.0,Stonnington City Council,-37.85889,145.01989,Southern Metropolitan,4836.0
Armadale,42 Llaneast St,4,h,,S,Marshall,23/09/2017,6.3,3143.0,4.0,2.0,2.0,,,,Stonnington City Council,-37.86081,145.02539,Southern Metropolitan,4836.0
Armadale,2 Meryl St,3,h,,S,Marshall,23/09/2017,6.3,3143.0,3.0,2.0,1.0,237.0,,,Stonnington City Council,-37.85836,145.02244,Southern Metropolitan,4836.0
Aspendale,30 Kubis Av,4,h,,S,Buxton,23/09/2017,21.5,3195.0,4.0,3.0,2.0,,239.0,1970.0,Kingston City Council,-38.02097,145.10308,South-Eastern Metropolitan,2824.0
Aspendale Gardens,8 Amott Ct,4,h,,SP,Ray,23/09/2017,21.5,3195.0,4.0,2.0,2.0,542.0,,,Kingston City Council,-38.01645,145.1125,South-Eastern Metropolitan,2243.0
Aspendale Gardens,19 Kearney Dr,5,h,,PI,Buxton,23/09/2017,21.5,3195.0,5.0,3.0,3.0,,214.0,1988.0,Kingston City Council,-38.01849,145.10856,South-Eastern Metropolitan,2243.0
Balaclava,31 Grosvenor St,3,h,,SN,McGrath,23/09/2017,6.4,3183.0,3.0,2.0,1.0,267.0,146.0,1890.0,Port Phillip City Council,-37.87247,144.99206,Southern Metropolitan,2952.0
Balwyn,8a Madang Av,5,h,,SN,Fletchers,23/09/2017,7.9,3103.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,5682.0
Balwyn North,103 Greythorn Rd,3,h,,PI,Jellis,23/09/2017,9.7,3104.0,3.0,1.0,1.0,,0.0,1952.0,Boroondara City Council,-37.79918,145.09816999999998,Southern Metropolitan,7809.0
Bentleigh,13 Seaview Av,4,h,,S,Jellis,23/09/2017,11.4,3204.0,4.0,2.0,3.0,,,,Glen Eira City Council,-37.91621,145.04379,Southern Metropolitan,6795.0
Black Rock,4/3 Sylvia Cr,3,t,,PN,Buxton,23/09/2017,17.3,3193.0,,,,,,,Bayside City Council,,,Southern Metropolitan,2866.0
Blackburn North,16 Hibiscus Rd,3,h,,S,Noel,23/09/2017,13.4,3130.0,3.0,1.0,3.0,620.0,,,Whitehorse City Council,-37.8054,145.14334,Eastern Metropolitan,2867.0
Blackburn South,36 Indra Rd,3,h,,PI,Woodards,23/09/2017,13.4,3130.0,3.0,1.0,1.0,,,,Whitehorse City Council,-37.84008,145.13951,Eastern Metropolitan,4387.0
Boronia,117 Dorset Rd,2,h,,S,Barry,23/09/2017,25.0,3155.0,2.0,1.0,2.0,,,,Knox City Council,-37.87239,145.28482,Eastern Metropolitan,9704.0
Box Hill,66 Dorking Rd,4,h,,S,hockingstuart,23/09/2017,10.9,3128.0,4.0,3.0,2.0,350.0,,2009.0,Whitehorse City Council,-37.81524,145.13155,Eastern Metropolitan,4605.0
Braybrook,2 Pritchard Av,2,h,,SN,Barry,23/09/2017,8.6,3019.0,2.0,1.0,4.0,554.0,,,Maribyrnong City Council,-37.79352,144.84927,Western Metropolitan,3589.0
Braybrook,1/18 Showers St,3,t,,SN,Barry,23/09/2017,8.6,3019.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589.0
Brighton,10 Emily St,2,h,,S,Marshall,23/09/2017,10.5,3186.0,2.0,,,302.0,,,Bayside City Council,-37.91151,144.9964,Southern Metropolitan,10579.0
Brighton,704 Hampton St,3,h,,SP,Kay,23/09/2017,10.5,3186.0,,,,,,,Bayside City Council,,,Southern Metropolitan,10579.0
